Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
125,125-3,~233,TOP_LOAD,,0.0,-6.549905012243789e-05,-0.08847391931340098,-2.2598382125647527,4.142625844866468,0.006976613325599307,7.46494741946527e-05
125,125-3,~234,TOP_LOAD,,0.0,6.549905012243789e-05,0.08847391931340098,2.2598382125647527,-15.441816907690228,-0.006976613325599307,0.00025284577643885307
125,125-4,~234,TOP_LOAD,,0.0,0.00022284354351842563,-0.06516638275934383,-9.180794281000207,20.11312296519573,-0.021036267936470475,-0.0005162407417404176
125,125-4,68,TOP_LOAD,,0.0,-0.00022284354351842563,0.06516638275934383,9.180794281000207,-66.01709437019676,0.021036267936470475,-0.000597976975894343
126,126-1,66,TOP_LOAD,,0.0,-0.0026794409936870146,1.7809035069076344,-4.719661537686978,-27.143239816247892,0.0037743744434319423,0.0049612932661261214
126,126-1,~496,TOP_LOAD,,0.0,0.0026794409936870146,-1.7809035069076344,4.719661537686978,3.544932127813004,-0.0037743744434319423,0.008435911702323164
126,126-2,~496,TOP_LOAD,,0.0,0.0023089232103651524,2.2640860511455685,-0.36043390391125074,-1.6168431803082148,0.0009653341397917402,-0.006634045222869046
126,126-2,~497,TOP_LOAD,,0.0,-0.0023089232103651524,-2.2640860511455685,0.36043390391125074,-0.18532633924803754,-0.0009653341397917402,-0.004910570828985138
126,126-3,~497,TOP_LOAD,,0.0,-0.0007938773480912005,2.7560833785682917,-0.7922339450847058,1.1375780895241296,0.0024055930225447136,-0.001302779622482362
126,126-3,~498,TOP_LOAD,,0.0,0.0007938773480912005,-2.7560833785682917,0.7922339450847058,-5.09874781494766,-0.0024055930225447136,0.005272166362867309
126,126-4,~498,TOP_LOAD,,0.0,0.0072531396735518614,4.3285043789073825,-3.0384611572498077,6.682699848291888,-0.007314032235325281,-0.009942575699776723
126,126-4,69,TOP_LOAD,,0.0,-0.0072531396735518614,-4.3285043789073825,3.0384611572498077,-21.875005634540926,0.007314032235325281,-0.02632312266793995
127,127-1,68,TOP_LOAD,,0.0,-0.00021949033039402103,-0.05921287869568914,-14.268674450860177,-84.20155157419308,0.009817595138848535,0.0006068434460963473
127,127-1,~247,TOP_LOAD,,0.0,0.00021949033039402103,0.05921287869568914,14.268674450860177,12.858179319892194,-0.009817595138848535,0.0004906082058737578
127,127-2,~247,TOP_LOAD,,0.0,8.257972311716113e-05,-0.07950036623515189,-1.0779066268969064,-7.036048715109187,0.0029412706359386513,-0.0002988723012658083
127,127-2,~248,TOP_LOAD,,0.0,-8.257972311716113e-05,0.07950036623515189,1.0779066268969064,1.6465155806246656,-0.0029412706359386513,-0.0001140263143199974
127,127-3,~248,TOP_LOAD,,0.0,-8.763495045178163e-05,-0.07942284038290381,-2.2236558834828113,1.0873984435315123,0.006875878673104404,2.627781241951036e-05
127,127-3,~249,TOP_LOAD,,0.0,8.763495045178163e-05,0.07942284038290381,2.2236558834828113,-12.205677860945558,-0.006875878673104404,0.0004118969398322922
127,127-4,~249,TOP_LOAD,,0.0,0.0002694358880599722,-0.05574460461502895,-8.748980927362819,16.653191722184523,-0.02065585670861785,-0.0005405164480512771
127,127-4,71,TOP_LOAD,,0.0,-0.0002694358880599722,0.05574460461502895,8.748980927362819,-60.398096358998615,0.02065585670861785,-0.0008066629922343729
128,128-1,69,TOP_LOAD,,0.0,-0.0011724471693411473,0.13149403652641922,-4.8699967550555785,-28.40687326753315,0.0036187138294126162,-0.0021092715102525943
128,128-1,~511,TOP_LOAD,,0.0,0.0011724471693411473,-0.13149403652641922,4.8699967550555785,4.056889492255257,-0.0036187138294126162,0.00797150735692991
128,128-2,~511,TOP_LOAD,,0.0,0.0024484008802388123,0.9893331284401938,-0.3764250165793004,-2.0458825018397153,0.000982706021220039,-0.005014399147596176
128,128-2,~512,TOP_LOAD,,0.0,-0.0024484008802388123,-0.9893331284401938,0.3764250165793004,0.1637574189432165,-0.000982706021220039,-0.007227605253541042
128,128-3,~512,TOP_LOAD,,0.0,-4.167952715975311e-05,1.7117223740788177,-0.7726093870485529,0.7859068776324301,0.0023632143593442455,-0.004485098524657083
128,128-3,~513,TOP_LOAD,,0.0,4.167952715975311e-05,-1.7117223740788177,0.7726093870485529,-4.648953812875194,-0.0023632143593442455,0.004693496160455848
128,128-4,~513,TOP_LOAD,,0.0,0.00724551473024235,3.466099136392586,-2.8906532656624044,6.1461163810515895,-0.007186391461498181,-0.009180424701449235
128,128-4,72,TOP_LOAD,,0.0,-0.00724551473024235,-3.466099136392586,2.8906532656624044,-20.599382709363613,0.007186391461498181,-0.027047148949776723
129,129-1,71,TOP_LOAD,,0.0,-0.00030264756294675276,-0.048496619041543454,-15.527264491965838,-89.55564414814418,0.01157683198297394,0.0007440730027521689
129,129-1,~262,TOP_LOAD,,0.0,0.00030264756294675276,0.048496619041543454,15.527264491965838,11.919321688314994,-0.01157683198297394,0.0007691648119389625
129,129-2,~262,TOP_LOAD,,0.0,0.00010016109470811126,-0.0888089943327941,-1.986507870160409,-4.62129064217703,0.004964219467943389,-0.00032619073411160925
129,129-2,~263,TOP_LOAD,,0.0,-0.00010016109470811126,0.0888089943327941,1.986507870160409,-5.311248708625023,-0.004964219467943389,-0.00017461473937920914
129,129-3,~263,TOP_LOAD,,0.0,-0.0002724517401556613,-0.11985249101417139,-3.6256053641545765,9.765248433487688,0.009284830686899063,0.00017905656987984853
129,129-3,~264,TOP_LOAD,,0.0,0.0002724517401556613,0.11985249101417139,3.6256053641545765,-27.893275254260566,-0.009284830686899063,0.0011832021308487198
129,129-4,~264,TOP_LOAD,,0.0,0.0006962732543821829,-0.06995033170096576,-20.837373727078997,37.00873186070571,-0.032562793210425954,-0.0023819572734347897
129,129-4,74,TOP_LOAD,,0.0,-0.0006962732543821829,0.06995033170096576,20.837373727078997,-141.19560049610075,0.032562793210425954,-0.001099408998504547
130,130-1,72,TOP_LOAD,,0.0,-0.00044953141257037834,-0.5633637765422463,-5.238391656247841,-29.64396754226938,0.004169291056548401,-0.004148847899569403
130,130-1,~526,TOP_LOAD,,0.0,0.00044953141257037834,0.5633637765422463,5.238391656247841,3.4520092610301756,-0.004169291056548401,0.006396504962449716
130,130-2,~526,TOP_LOAD,,0.0,0.002802868410807201,0.5669692637166008,-0.6339477439665551,-1.0205659179079527,0.001631471616642054,-0.005460425920168697
130,130-2,~527,TOP_LOAD,,0.0,-0.002802868410807201,-0.5669692637166008,0.6339477439665551,-2.149172801924818,-0.001631471616642054,-0.008553916133824677
130,130-3,~527,TOP_LOAD,,0.0,0.001323546429338357,1.6958821956068277,-1.1934238553976968,3.600209278102613,0.003128566322848398,-0.005859020887150016
130,130-3,~528,TOP_LOAD,,0.0,-0.001323546429338357,-1.6958821956068277,1.1934238553976968,-9.5673285550911,-0.003128566322848398,-0.0007587112595559805
130,130-4,~528,TOP_LOAD,,0.0,0.0064283862849237455,4.009988609468564,-6.879390314102366,12.550755484838902,-0.011161887017808384,-0.006119411085329967
130,130-4,75,TOP_LOAD,,0.0,-0.0064283862849237455,-4.009988609468564,6.879390314102366,-46.94770705535075,0.011161887017808384,-0.026022520339274553
